"No.","Time","Source","Destination","Protocol","Length","Info"
"45","3.660809200","127.0.0.1","127.0.0.1","TCP","45","55548  >  56049 [ACK] Seq=1 Ack=1 Win=1278 Len=1"
"46","3.660833100","127.0.0.1","127.0.0.1","TCP","56","56049  >  55548 [ACK] Seq=1 Ack=2 Win=8440 Len=0 SLE=1 SRE=2"
"47","4.008785100","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"48","4.008807900","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=521 Ack=530 Win=8271 Len=0"
"49","4.008898900","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"50","4.008907800","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=521 Ack=561 Win=8270 Len=0"
"51","4.009070600","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"52","4.009084900","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=561 Ack=582 Win=8386 Len=0"
"53","4.009106600","127.0.0.1","127.0.0.1","TLSv1.2","113","Application Data"
"54","4.009112400","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=561 Ack=651 Win=8385 Len=0"
"55","5.068097700","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"56","5.068120700","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=651 Ack=642 Win=8270 Len=0"
"57","5.068269300","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"58","5.068281600","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=651 Ack=673 Win=8270 Len=0"
"59","5.068515100","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"60","5.068534100","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=673 Ack=712 Win=8385 Len=0"
"61","5.068564700","127.0.0.1","127.0.0.1","TLSv1.2","113","Application Data"
"62","5.068574000","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=673 Ack=781 Win=8385 Len=0"
"63","5.624202200","127.0.0.1","127.0.0.1","TCP","56","51398  >  56049 [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"64","5.624247400","127.0.0.1","127.0.0.1","TCP","56","56049  >  51398 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"65","5.624264000","127.0.0.1","127.0.0.1","TCP","44","51398  >  56049 [ACK] Seq=1 Ack=1 Win=327424 Len=0"
"66","5.624408800","127.0.0.1","127.0.0.1","HTTP","419","POST /exa.extension_server_pb.ExtensionServerService/GetChromeDevtoolsMcpUrl HTTP/1.1 "
"67","5.624425900","127.0.0.1","127.0.0.1","TCP","44","56049  >  51398 [ACK] Seq=1 Ack=376 Win=2160896 Len=0"
"68","5.625480500","127.0.0.1","127.0.0.1","HTTP/JSON","339","HTTP/1.1 501 Not Implemented , JSON (application/json)"
"69","5.625507100","127.0.0.1","127.0.0.1","TCP","44","51398  >  56049 [ACK] Seq=376 Ack=296 Win=327168 Len=0"
"70","5.947513400","127.0.0.1","127.0.0.1","TLSv1.2","170","Application Data"
"71","5.947538500","127.0.0.1","127.0.0.1","TCP","44","56051  >  50362 [ACK] Seq=131 Ack=284 Win=8409 Len=0"
"72","5.947698300","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"73","5.947713500","127.0.0.1","127.0.0.1","TCP","44","56051  >  50362 [ACK] Seq=131 Ack=315 Win=8409 Len=0"
"74","5.947885000","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"75","5.947901000","127.0.0.1","127.0.0.1","TCP","44","50362  >  56051 [ACK] Seq=315 Ack=192 Win=8243 Len=0"
"76","5.947929900","127.0.0.1","127.0.0.1","TLSv1.2","113","Application Data"
"77","5.947938600","127.0.0.1","127.0.0.1","TCP","44","50362  >  56051 [ACK] Seq=315 Ack=261 Win=8243 Len=0"
"78","6.068017600","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"79","6.068041900","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=781 Ack=754 Win=8270 Len=0"
"80","6.068143500","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"81","6.068158300","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=781 Ack=785 Win=8270 Len=0"
"82","6.068350100","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"83","6.068363000","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=785 Ack=842 Win=8385 Len=0"
"84","6.068384600","127.0.0.1","127.0.0.1","TLSv1.2","113","Application Data"
"85","6.068390700","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=785 Ack=911 Win=8384 Len=0"
"86","6.218971300","127.0.0.1","127.0.0.1","TCP","45","58181  >  56051 [ACK] Seq=1 Ack=1 Win=1266 Len=1"
"87","6.218991600","127.0.0.1","127.0.0.1","TCP","56","56051  >  58181 [ACK] Seq=1 Ack=2 Win=8430 Len=0 SLE=1 SRE=2"
"88","7.076547900","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"89","7.076576200","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=911 Ack=866 Win=8269 Len=0"
"90","7.076685100","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"91","7.076697500","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=911 Ack=897 Win=8269 Len=0"
"92","7.077037900","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"93","7.077054900","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=897 Ack=972 Win=8384 Len=0"
"94","7.078861900","127.0.0.1","127.0.0.1","TLSv1.2","113","Application Data"
"95","7.078891800","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=897 Ack=1041 Win=8384 Len=0"
"96","8.076490300","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"97","8.076513400","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=1041 Ack=978 Win=8269 Len=0"
"98","8.076630800","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"99","8.076645200","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=1041 Ack=1009 Win=8269 Len=0"
"100","8.076836300","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"101","8.076856400","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=1009 Ack=1102 Win=8384 Len=0"
"102","8.076885500","127.0.0.1","127.0.0.1","TLSv1.2","113","Application Data"
"103","8.076893200","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=1009 Ack=1171 Win=8383 Len=0"
"104","9.075960800","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"105","9.075986700","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=1171 Ack=1090 Win=8268 Len=0"
"106","9.076093400","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"107","9.076106200","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=1171 Ack=1121 Win=8268 Len=0"
"108","9.076256300","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"109","9.076269400","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=1121 Ack=1232 Win=8383 Len=0"
"110","9.076305700","127.0.0.1","127.0.0.1","TLSv1.2","113","Application Data"
"111","9.076315600","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=1121 Ack=1301 Win=8383 Len=0"
"112","10.083766100","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"113","10.083798900","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=1301 Ack=1202 Win=8268 Len=0"
"114","10.085114400","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"115","10.085132800","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=1301 Ack=1233 Win=8268 Len=0"
"116","10.086624300","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"117","10.086659300","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=1233 Ack=1362 Win=8383 Len=0"
"118","10.086708700","127.0.0.1","127.0.0.1","TLSv1.2","113","Application Data"
"119","10.086718700","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=1233 Ack=1431 Win=8382 Len=0"
"120","10.169431300","127.0.0.1","127.0.0.1","TCP","45","56392  >  56383 [ACK] Seq=1 Ack=1 Win=1277 Len=1"
"121","10.169452000","127.0.0.1","127.0.0.1","TCP","56","56383  >  56392 [ACK] Seq=1 Ack=2 Win=8439 Len=0 SLE=1 SRE=2"
"122","10.185082100","127.0.0.1","127.0.0.1","TCP","45","[TCP Keep-Alive] 56051  >  58181 [ACK] Seq=0 Ack=2 Win=8430 Len=1"
"123","10.185116800","127.0.0.1","127.0.0.1","TCP","56","[TCP Keep-Alive ACK] 58181  >  56051 [ACK] Seq=2 Ack=1 Win=1266 Len=0 SLE=0 SRE=1"
"124","10.185160700","127.0.0.1","127.0.0.1","TCP","45","56388  >  56383 [ACK] Seq=1 Ack=1 Win=1277 Len=1"
"125","10.185176500","127.0.0.1","127.0.0.1","TCP","56","56383  >  56388 [ACK] Seq=1 Ack=2 Win=8440 Len=0 SLE=1 SRE=2"
"126","10.541556500","127.0.0.1","127.0.0.1","TCP","45","56391  >  56394 [ACK] Seq=1 Ack=1 Win=8346 Len=1"
"127","10.541574900","127.0.0.1","127.0.0.1","TCP","56","56394  >  56391 [ACK] Seq=1 Ack=2 Win=1278 Len=0 SLE=1 SRE=2"
"128","10.953627500","127.0.0.1","127.0.0.1","TLSv1.2","170","Application Data"
"129","10.953659500","127.0.0.1","127.0.0.1","TCP","44","56051  >  50362 [ACK] Seq=261 Ack=441 Win=8409 Len=0"
"130","10.954164900","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"131","10.954182200","127.0.0.1","127.0.0.1","TCP","44","56051  >  50362 [ACK] Seq=261 Ack=472 Win=8408 Len=0"
"132","10.954355600","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"133","10.954371200","127.0.0.1","127.0.0.1","TCP","44","50362  >  56051 [ACK] Seq=472 Ack=322 Win=8243 Len=0"
"134","10.954396800","127.0.0.1","127.0.0.1","TLSv1.2","113","Application Data"
"135","10.954405500","127.0.0.1","127.0.0.1","TCP","44","50362  >  56051 [ACK] Seq=472 Ack=391 Win=8242 Len=0"
"136","11.104898800","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"137","11.104932300","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=1431 Ack=1314 Win=8268 Len=0"
"138","11.105169200","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"139","11.105181300","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=1431 Ack=1345 Win=8267 Len=0"
"140","11.106727800","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"141","11.106757200","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=1345 Ack=1492 Win=8382 Len=0"
"142","11.106794000","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"143","11.106802900","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=1345 Ack=1562 Win=8382 Len=0"
"144","11.107092400","127.0.0.1","127.0.0.1","TCP","56","51400  >  56383 [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"145","11.107141900","127.0.0.1","127.0.0.1","TCP","56","56383  >  51400 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"146","11.107161100","127.0.0.1","127.0.0.1","TCP","44","51400  >  56383 [ACK] Seq=1 Ack=1 Win=327424 Len=0"
"147","11.107291900","127.0.0.1","127.0.0.1","HTTP","419","POST /exa.extension_server_pb.ExtensionServerService/GetChromeDevtoolsMcpUrl HTTP/1.1 "
"148","11.107302900","127.0.0.1","127.0.0.1","TCP","44","56383  >  51400 [ACK] Seq=1 Ack=376 Win=2160896 Len=0"
"149","11.109868700","127.0.0.1","127.0.0.1","HTTP/JSON","264","HTTP/1.1 500 Internal Server Error , JSON (application/json)"
"150","11.109906500","127.0.0.1","127.0.0.1","TCP","44","51400  >  56383 [ACK] Seq=376 Ack=221 Win=327168 Len=0"
"151","11.641070900","127.0.0.1","127.0.0.1","TCP","44","56049  >  51398 [FIN, ACK] Seq=296 Ack=376 Win=2160896 Len=0"
"152","11.641093100","127.0.0.1","127.0.0.1","TCP","44","51398  >  56049 [ACK] Seq=376 Ack=297 Win=327168 Len=0"
"153","11.641123400","127.0.0.1","127.0.0.1","TCP","44","51398  >  56049 [FIN, ACK] Seq=376 Ack=297 Win=327168 Len=0"
"154","11.641139600","127.0.0.1","127.0.0.1","TCP","44","56049  >  51398 [ACK] Seq=297 Ack=377 Win=2160896 Len=0"
"155","12.104322300","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"156","12.104344900","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=1562 Ack=1426 Win=8267 Len=0"
"157","12.104452700","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"158","12.104465000","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=1562 Ack=1457 Win=8267 Len=0"
"159","12.104609000","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"160","12.104624600","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=1457 Ack=1623 Win=8382 Len=0"
"161","12.104801800","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"162","12.104811200","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=1457 Ack=1693 Win=8381 Len=0"
"163","12.522459600","127.0.0.1","127.0.0.1","TCP","45","56055  >  56049 [ACK] Seq=1 Ack=1 Win=1277 Len=1"
"164","12.522477900","127.0.0.1","127.0.0.1","TCP","56","56049  >  56055 [ACK] Seq=1 Ack=2 Win=8440 Len=0 SLE=1 SRE=2"
"165","12.927253000","127.0.0.1","127.0.0.1","TCP","56","51402  >  5000 [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"166","12.927296200","127.0.0.1","127.0.0.1","TCP","56","5000  >  51402 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"167","12.927310500","127.0.0.1","127.0.0.1","TCP","44","51402  >  5000 [ACK] Seq=1 Ack=1 Win=2161152 Len=0"
"168","12.927939100","127.0.0.1","127.0.0.1","TCP","103","5000  >  51402 [PSH, ACK] Seq=1 Ack=1 Win=2161152 Len=59"
"169","12.927954100","127.0.0.1","127.0.0.1","TCP","44","51402  >  5000 [ACK] Seq=1 Ack=60 Win=2161152 Len=0"
"170","13.104436200","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"171","13.104458200","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=1693 Ack=1538 Win=8267 Len=0"
"172","13.104572400","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"173","13.104585000","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=1693 Ack=1569 Win=8267 Len=0"
"174","13.104732000","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"175","13.104747500","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=1569 Ack=1754 Win=8381 Len=0"
"176","13.104768900","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"177","13.104775200","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=1569 Ack=1824 Win=8381 Len=0"
"178","13.633360500","127.0.0.1","127.0.0.1","TLSv1.2","129","Application Data"
"179","13.633388200","127.0.0.1","127.0.0.1","TCP","44","56051  >  56405 [ACK] Seq=1 Ack=86 Win=8360 Len=0"
"180","13.635331600","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"181","13.635352500","127.0.0.1","127.0.0.1","TCP","44","56051  >  56405 [ACK] Seq=1 Ack=117 Win=8360 Len=0"
"182","13.642495700","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"183","13.642530000","127.0.0.1","127.0.0.1","TCP","44","56405  >  56051 [ACK] Seq=117 Ack=62 Win=8279 Len=0"
"184","13.642561700","127.0.0.1","127.0.0.1","TLSv1.2","372","Application Data"
"185","13.642569400","127.0.0.1","127.0.0.1","TCP","44","56405  >  56051 [ACK] Seq=117 Ack=390 Win=8278 Len=0"
"186","14.105338500","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"187","14.105362000","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=1824 Ack=1650 Win=8266 Len=0"
"188","14.105470700","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"189","14.105498100","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=1824 Ack=1681 Win=8266 Len=0"
"190","14.106870200","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"191","14.106900900","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=1681 Ack=1885 Win=8381 Len=0"
"192","14.106942500","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"193","14.106951800","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=1681 Ack=1955 Win=8380 Len=0"
"194","15.105063400","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"195","15.105092500","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=1955 Ack=1762 Win=8266 Len=0"
"196","15.105279800","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"197","15.105292700","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=1955 Ack=1793 Win=8266 Len=0"
"198","15.105488900","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"199","15.105506400","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=1793 Ack=2016 Win=8380 Len=0"
"200","15.105539500","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"201","15.105546900","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=1793 Ack=2086 Win=8380 Len=0"
"202","15.461447700","127.0.0.1","127.0.0.1","TCP","53","63376  >  49709 [PSH, ACK] Seq=1 Ack=1 Win=8437 Len=9"
"203","15.461469300","127.0.0.1","127.0.0.1","TCP","44","49709  >  63376 [ACK] Seq=1 Ack=10 Win=8432 Len=0"
"204","15.461999000","127.0.0.1","127.0.0.1","TCP","47","49709  >  63376 [PSH, ACK] Seq=1 Ack=10 Win=8432 Len=3"
"205","15.462014800","127.0.0.1","127.0.0.1","TCP","44","63376  >  49709 [ACK] Seq=10 Ack=4 Win=8437 Len=0"
"206","15.966393400","127.0.0.1","127.0.0.1","TLSv1.2","170","Application Data"
"207","15.966419800","127.0.0.1","127.0.0.1","TCP","44","56051  >  50362 [ACK] Seq=391 Ack=598 Win=8408 Len=0"
"208","15.967641200","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"209","15.967665600","127.0.0.1","127.0.0.1","TCP","44","56051  >  50362 [ACK] Seq=391 Ack=629 Win=8408 Len=0"
"210","15.967882100","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"211","15.967896400","127.0.0.1","127.0.0.1","TCP","44","50362  >  56051 [ACK] Seq=629 Ack=452 Win=8242 Len=0"
"212","15.967962300","127.0.0.1","127.0.0.1","TLSv1.2","113","Application Data"
"213","15.967970800","127.0.0.1","127.0.0.1","TCP","44","50362  >  56051 [ACK] Seq=629 Ack=521 Win=8242 Len=0"
"214","16.104765200","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"215","16.104789500","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=2086 Ack=1874 Win=8265 Len=0"
"216","16.104894500","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"217","16.104906700","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=2086 Ack=1905 Win=8265 Len=0"
"218","16.105085700","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"219","16.105100800","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=1905 Ack=2147 Win=8379 Len=0"
"220","16.105128300","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"221","16.105137300","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=1905 Ack=2217 Win=8379 Len=0"
"222","17.104966500","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"223","17.104988600","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=2217 Ack=1986 Win=8265 Len=0"
"224","17.105091000","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"225","17.105103200","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=2217 Ack=2017 Win=8265 Len=0"
"226","17.105276100","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"227","17.105295100","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=2017 Ack=2278 Win=8379 Len=0"
"228","17.105319000","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"229","17.105325600","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=2017 Ack=2348 Win=8379 Len=0"
"230","17.110655100","127.0.0.1","127.0.0.1","TCP","44","56383  >  51400 [FIN, ACK] Seq=221 Ack=376 Win=2160896 Len=0"
"231","17.110679400","127.0.0.1","127.0.0.1","TCP","44","51400  >  56383 [ACK] Seq=376 Ack=222 Win=327168 Len=0"
"232","17.110726600","127.0.0.1","127.0.0.1","TCP","44","51400  >  56383 [FIN, ACK] Seq=376 Ack=222 Win=327168 Len=0"
"233","17.110747400","127.0.0.1","127.0.0.1","TCP","44","56383  >  51400 [ACK] Seq=222 Ack=377 Win=2160896 Len=0"
"234","18.105317600","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"235","18.105340200","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=2348 Ack=2098 Win=8264 Len=0"
"236","18.105436700","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
